Contract,InternetService,StreamingMovies,billing_convenience,OnlineSecurity,MonthlyCharges,TotalCharges,Dependents,PaymentMethod,renewed_status,TechSupport,near_contract_end,PaperlessBilling,Partner,tenure,SeniorCitizen,internet_streaming_interaction,Predicted_Leave_Status
0.0,0.5000000000000001,0.0,1.0,0.0,0.6701492537313433,0.5635818139856912,0.0,0.0,0.8297872340425532,0.0,0.0,1.0,1.0,0.7746478873239436,0.0,0.0,0.0
1.0,0.0,1.0,1.0,0.9999999999999998,0.617412935323383,0.5742614816524348,0.0,0.33333333333333326,0.6595744680851063,0.9999999999999998,0.0,1.0,0.0,0.8732394366197183,0.0,0.0,0.0
1.0,0.0,1.0,1.0,0.0,0.6124378109452736,0.5787272097853682,0.0,0.33333333333333326,0.6595744680851063,0.9999999999999998,0.0,0.0,1.0,0.8732394366197183,0.0,0.0,0.0
0.0,0.5000000000000001,0.0,0.0,0.9999999999999998,0.6129353233830845,0.21220286175859682,1.0,0.6666666666666665,0.4893617021276595,0.0,0.0,1.0,1.0,0.323943661971831,1.0,0.0,0.0
0.4782608695652174,0.0,0.0,1.0,0.0,0.35671641791044784,0.2277925225017309,0.0,0.33333333333333326,0.49999999999999994,0.9999999999999998,0.0,0.0,1.0,0.49295774647887325,1.0,0.0,0.0
0.4782608695652174,0.0,1.0,0.0,0.9999999999999998,0.6233830845771144,0.19572467112854836,0.0,0.9999999999999998,0.34042553191489355,0.9999999999999998,0.0,0.0,1.0,0.28169014084507044,0.0,0.0,0.0
0.4782608695652174,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.06218905472636821,0.03747980613893376,1.0,0.0,0.2553191489361702,0.49999999999999994,0.0,0.0,1.0,0.16901408450704225,0.0,0.0,0.0
0.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.018905472636815968,0.00015578121393955424,1.0,0.0,0.24468085106382975,0.49999999999999994,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.4782608695652174,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.017910447761194048,0.05784675744288023,1.0,0.9999999999999998,0.38297872340425526,0.49999999999999994,0.0,0.0,1.0,0.3380281690140845,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.01343283582089555,0.15793330256173552,1.0,0.0,0.7446808510638296,0.49999999999999994,1.0,1.0,1.0,0.9859154929577464,0.0,0.0,0.0
0.4782608695652174,0.5000000000000001,1.0,1.0,0.9999999999999998,0.9557213930348258,0.8498615278098314,0.0,0.0,0.8191489361702127,0.9999999999999998,0.0,1.0,0.0,0.9154929577464788,0.0,0.0,0.0
0.4782608695652174,0.5000000000000001,1.0,0.0,0.9999999999999998,0.8164179104477611,0.5152492499423033,0.0,0.6666666666666665,0.5957446808510638,0.0,0.0,1.0,0.0,0.6197183098591549,0.0,0.0,0.0
0.0,0.5000000000000001,0.0,1.0,0.0,0.6144278606965174,0.19474382644818833,0.0,0.33333333333333326,0.4680851063829787,0.0,0.0,1.0,1.0,0.295774647887324,0.0,0.0,0.0
0.4782608695652174,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.02587064676616918,0.15100392337872148,0.0,0.0,0.8297872340425532,0.49999999999999994,0.0,1.0,1.0,0.9295774647887324,0.0,0.0,0.0
1.0,0.5000000000000001,0.0,1.0,0.0,0.7134328358208957,0.6872259404569583,0.0,0.0,0.7127659574468084,0.0,0.0,1.0,1.0,0.9436619718309859,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3034825870646767,0.018584121855527325,0.0,0.9999999999999998,0.2765957446808511,0.0,0.0,0.0,0.0,0.04225352112676062,1.0,0.0,1.0
0.4782608695652174,0.0,1.0,1.0,0.9999999999999998,0.6144278606965174,0.5794368797599816,0.0,0.33333333333333326,0.7872340425531914,0.9999999999999998,0.0,0.0,1.0,0.8732394366197183,0.0,0.0,0.0
0.4782608695652174,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.020895522388059695,0.04660743134087236,0.0,0.9999999999999998,0.34042553191489355,0.49999999999999994,0.0,1.0,0.0,0.28169014084507044,0.0,0.0,0.0
0.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.01990049751243783,0.00016732056312024346,1.0,0.9999999999999998,0.24468085106382975,0.49999999999999994,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.011442786069651711,0.03914724209554579,0.0,0.9999999999999998,0.17021276595744683,0.49999999999999994,0.0,0.0,0.0,0.22535211267605634,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,1.0,0.9999999999999998,0.8174129353233832,0.3366547426725133,0.0,0.0,0.553191489361702,0.0,0.0,1.0,0.0,0.4084507042253521,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.9999999999999998,0.3950248756218906,0.14458804523424879,1.0,0.9999999999999998,0.4680851063829787,0.9999999999999998,0.0,1.0,1.0,0.295774647887324,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.41044776119402987,0.058994922686360474,0.0,0.0,0.32978723404255317,0.9999999999999998,0.0,1.0,0.0,0.11267605633802819,0.0,0.0,0.0
0.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.009452736318407984,4.615739672281238e-05,1.0,0.9999999999999998,0.24468085106382975,0.49999999999999994,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.4109452736318408,0.12990999307639048,0.0,0.6666666666666665,0.4361702127659574,0.9999999999999998,0.0,0.0,0.0,0.2535211267605634,0.0,0.0,0.0
1.0,0.5000000000000001,0.0,1.0,0.9999999999999998,0.8527363184079603,0.8698476805908146,0.0,0.0,0.7553191489361701,0.9999999999999998,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.9999999999999998,0.5044776119402986,0.5584929609969997,1.0,0.33333333333333326,0.7340425531914893,0.0,0.0,0.0,1.0,0.971830985915493,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,1.0,0.9999999999999998,0.8442786069651742,0.7588506808216018,0.0,0.0,0.9361702127659574,0.9999999999999998,0.0,1.0,0.0,0.9154929577464788,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.06417910447761199,0.015030002307869855,1.0,0.6666666666666665,0.3085106382978723,0.0,0.0,1.0,1.0,0.08450704225352118,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,0.0,0.9999999999999998,0.9149253731343284,0.5715785829679207,1.0,0.6666666666666665,0.7234042553191489,0.9999999999999998,0.0,1.0,1.0,0.6338028169014085,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.4398009950248757,0.2338737595199631,1.0,0.0,0.5744680851063829,0.0,0.0,0.0,1.0,0.4366197183098592,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,0.0,0.0,0.709452736318408,0.2502134779598431,0.0,0.6666666666666665,0.4893617021276595,0.0,0.0,1.0,0.0,0.323943661971831,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.9999999999999998,0.6034825870646767,0.3413512577890607,0.0,0.33333333333333326,0.6276595744680851,0.9999999999999998,0.0,1.0,0.0,0.5070422535211268,0.0,0.0,0.0
0.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.020895522388059695,0.018451419339949204,1.0,0.9999999999999998,0.3191489361702128,0.49999999999999994,0.0,0.0,0.0,0.09859154929577468,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.9999999999999998,0.5293532338308459,0.5777809831525502,1.0,0.0,0.7553191489361701,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.9999999999999998,0.2796019900497513,0.38479113777982926,0.0,0.33333333333333326,0.7446808510638296,0.9999999999999998,1.0,0.0,1.0,0.9859154929577464,1.0,0.0,0.0
0.0,0.5000000000000001,1.0,1.0,0.0,0.7601990049751244,0.166437802907916,0.0,0.0,0.40425531914893614,0.0,0.0,1.0,1.0,0.21126760563380284,0.0,0.0,0.0
0.0,0.0,1.0,1.0,0.9999999999999998,0.3149253731343284,0.3189014539579968,0.0,0.0,0.8404255319148934,0.9999999999999998,0.0,1.0,1.0,0.7887323943661972,0.0,0.0,0.0
0.4782608695652174,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.07164179104477619,0.1939014539579968,0.0,0.0,0.8191489361702127,0.49999999999999994,0.0,0.0,0.0,0.9154929577464788,0.0,0.0,0.0
0.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.02487562189054726,0.050011539349180706,1.0,0.9999999999999998,0.45744680851063824,0.49999999999999994,0.0,0.0,0.0,0.28169014084507044,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.9999999999999998,0.4761194029850746,0.5088449111470114,0.0,0.33333333333333326,0.6914893617021276,0.0,0.0,1.0,1.0,0.9154929577464788,0.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.5686567164179105,0.1504442649434572,0.0,0.0,0.4148936170212766,0.0,0.0,1.0,1.0,0.22535211267605634,0.0,0.0,0.0
0.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.02786069651741291,0.013956842834064148,1.0,0.33333333333333326,0.3191489361702128,0.49999999999999994,0.0,0.0,1.0,0.09859154929577468,0.0,0.0,0.0
0.4782608695652174,0.0,0.0,1.0,0.9999999999999998,0.5084577114427861,0.220228479113778,0.0,0.33333333333333326,0.40425531914893614,0.9999999999999998,0.0,0.0,0.0,0.36619718309859156,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,0.0,0.0,0.7024875621890547,0.34403992614816525,0.0,0.9999999999999998,0.5957446808510638,0.0,0.0,0.0,1.0,0.4647887323943662,0.0,0.0,0.0
0.4782608695652174,0.5000000000000001,1.0,1.0,0.0,0.783582089552239,0.3464689591507039,0.0,0.0,0.4361702127659574,0.0,0.0,1.0,0.0,0.4084507042253521,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.4791044776119404,0.25693514885760443,0.0,0.33333333333333326,0.5851063829787233,0.0,0.0,1.0,0.0,0.4507042253521127,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.9999999999999998,0.5069651741293533,0.10683706438956844,1.0,0.9999999999999998,0.38297872340425526,0.0,0.0,0.0,1.0,0.1830985915492958,0.0,0.0,0.0
0.4782608695652174,0.5000000000000001,0.0,1.0,0.0,0.609452736318408,0.14371105469651513,1.0,0.33333333333333326,0.2872340425531915,0.9999999999999998,0.0,1.0,0.0,0.21126760563380284,0.0,0.0,0.0
1.0,0.5000000000000001,1.0,1.0,0.0,0.8199004975124379,0.5653069466882068,0.0,0.33333333333333326,0.5106382978723404,0.9999999999999998,0.0,0.0,0.0,0.676056338028169,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.9999999999999998,0.6114427860696519,0.660570043849527,1.0,0.0,0.7340425531914893,0.9999999999999998,0.0,0.0,1.0,0.971830985915493,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.9999999999999998,0.4293532338308458,0.21299907685206557,1.0,0.0,0.5744680851063829,0.9999999999999998,0.0,0.0,1.0,0.4366197183098592,0.0,0.0,0.0
0.0,0.5000000000000001,0.0,0.0,0.0,0.5129353233830846,0.13880106162012462,0.0,0.6666666666666665,0.42553191489361697,0.0,0.0,1.0,0.0,0.23943661971830987,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.9999999999999998,0.2218905472636816,0.15832564043387953,0.0,0.9999999999999998,0.38297872340425526,0.9999999999999998,0.0,1.0,0.0,0.5070422535211268,0.0,0.0,0.0
0.0,0.5000000000000001,0.0,0.0,0.0,0.5711442786069653,0.03271982460189246,0.0,0.6666666666666665,0.2765957446808511,0.0,0.0,1.0,0.0,0.04225352112676062,0.0,0.0,0.0
0.0,0.5000000000000001,0.0,0.0,0.9999999999999998,0.7208955223880598,0.1564851142395569,0.0,0.6666666666666665,0.40425531914893614,0.0,0.0,0.0,1.0,0.21126760563380284,0.0,0.0,0.0
0.0,0.5000000000000001,0.0,1.0,0.0,0.6194029850746269,0.15210016155088857,0.0,0.0,0.4148936170212766,0.0,0.0,1.0,1.0,0.22535211267605634,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.9999999999999998,0.4213930348258707,0.1475882760212324,1.0,0.6666666666666665,0.4361702127659574,0.0,0.0,1.0,0.0,0.2535211267605634,0.0,0.0,0.0
1.0,0.5000000000000001,1.0,1.0,0.0,0.8248756218905473,0.6979690745441958,0.0,0.33333333333333326,0.6276595744680851,0.0,0.0,0.0,1.0,0.8309859154929577,0.0,0.0,1.0
1.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.06666666666666671,0.13887029771520887,1.0,0.9999999999999998,0.5319148936170213,0.49999999999999994,0.0,1.0,1.0,0.704225352112676,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.020398009950248763,0.05413685668128318,1.0,0.33333333333333326,0.2872340425531915,0.49999999999999994,0.0,1.0,1.0,0.38028169014084506,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.41542288557213936,0.29191668589891534,0.0,0.6666666666666665,0.44680851063829785,0.0,0.0,1.0,0.0,0.5915492957746479,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.01990049751243783,0.09424186475882759,0.0,0.6666666666666665,0.4361702127659574,0.49999999999999994,0.0,0.0,1.0,0.5774647887323944,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.263681592039801,0.002994461112393265,0.0,0.9999999999999998,0.24468085106382975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.5000000000000001,0.0,1.0,0.9999999999999998,0.7935323383084578,0.7153992614816524,0.0,0.33333333333333326,0.6595744680851063,0.0,0.0,0.0,0.0,0.8732394366197183,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,0.0,0.9999999999999998,0.8900497512437813,0.8426148165243481,0.0,0.6666666666666665,0.9574468085106381,0.9999999999999998,0.0,1.0,1.0,0.9436619718309859,0.0,0.0,0.0
1.0,0.5000000000000001,1.0,0.0,0.0,0.8601990049751245,0.7287099007615971,0.0,0.6666666666666665,0.6276595744680851,0.0,0.0,0.0,0.0,0.8309859154929577,0.0,0.0,1.0
0.0,0.5000000000000001,1.0,1.0,0.0,0.7527363184079603,0.48251211631663976,0.0,0.0,0.7127659574468084,0.0,0.0,1.0,0.0,0.6197183098591549,1.0,0.0,0.0
1.0,0.0,1.0,1.0,0.9999999999999998,0.6786069651741294,0.684444957304408,0.0,0.33333333333333326,0.7340425531914893,0.9999999999999998,0.0,0.0,1.0,0.971830985915493,0.0,0.0,0.0
0.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.011442786069651711,0.008608354488806869,0.0,0.9999999999999998,0.2765957446808511,0.49999999999999994,0.0,0.0,0.0,0.04225352112676062,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.06666666666666671,0.1841795522732518,0.0,0.33333333333333326,0.7127659574468084,0.49999999999999994,0.0,1.0,1.0,0.9436619718309859,0.0,0.0,0.0
0.0,0.5000000000000001,0.0,1.0,0.9999999999999998,0.5646766169154229,0.17945418878375263,1.0,0.0,0.4680851063829787,0.0,0.0,0.0,1.0,0.295774647887324,0.0,0.0,0.0
0.0,0.5000000000000001,0.0,0.0,0.0,0.5965174129353235,0.16731479344564967,0.0,0.6666666666666665,0.42553191489361697,0.9999999999999998,0.0,0.0,1.0,0.23943661971830987,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,0.0,0.0,0.7557213930348259,0.29873067159012234,0.0,0.6666666666666665,0.5425531914893617,0.9999999999999998,0.0,1.0,0.0,0.3943661971830986,0.0,0.0,0.0
0.4782608695652174,0.0,1.0,0.0,0.0,0.3164179104477612,0.17362104777290563,0.0,0.6666666666666665,0.44680851063829785,0.0,0.0,1.0,0.0,0.4225352112676056,0.0,0.0,0.0
0.4782608695652174,0.0,1.0,0.0,0.0,0.5104477611940299,0.39427648280636973,0.0,0.9999999999999998,0.6276595744680851,0.9999999999999998,0.0,1.0,1.0,0.6619718309859155,0.0,0.0,0.0
0.4782608695652174,0.5000000000000001,0.0,1.0,0.9999999999999998,0.7149253731343284,0.5228075236556657,0.0,0.33333333333333326,0.6489361702127658,0.9999999999999998,0.0,1.0,0.0,0.6901408450704225,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.26268656716417915,0.03504500346180475,0.0,0.0,0.3085106382978723,0.0,0.0,1.0,0.0,0.08450704225352118,0.0,0.0,0.0
1.0,0.5000000000000001,0.0,1.0,0.9999999999999998,0.6179104477611941,0.618087929840757,1.0,0.33333333333333326,0.7127659574468084,0.0,0.0,0.0,1.0,0.9436619718309859,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,1.0,0.0,0.7945273631840796,0.287549042234018,0.0,0.0,0.5106382978723404,0.0,0.0,1.0,1.0,0.352112676056338,1.0,0.0,0.0
1.0,0.0,1.0,1.0,0.0,0.34925373134328364,0.35440226171243944,0.0,0.33333333333333326,0.5957446808510638,0.9999999999999998,0.0,0.0,0.0,0.7887323943661972,0.0,0.0,0.0
0.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.012935323383084618,0.004875375028848383,0.0,0.6666666666666665,0.26595744680851063,0.49999999999999994,0.0,0.0,0.0,0.02816901408450706,0.0,0.0,1.0
0.4782608695652174,0.0,0.0,1.0,0.9999999999999998,0.30547263681592046,0.10810062312485574,1.0,0.0,0.3191489361702128,0.0,0.0,1.0,1.0,0.2535211267605634,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3577114427860697,0.014031848603738767,0.0,0.6666666666666665,0.26595744680851063,0.0,0.0,1.0,0.0,0.02816901408450706,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.06169154228855733,0.1701246249711516,0.0,0.6666666666666665,0.6170212765957446,0.49999999999999994,0.0,0.0,0.0,0.8169014084507042,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.9999999999999998,0.21791044776119406,0.18546618970690054,0.0,0.0,0.6808510638297871,0.0,0.0,1.0,1.0,0.5774647887323944,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.07313432835820899,0.20379644588045237,0.0,0.33333333333333326,0.702127659574468,0.49999999999999994,0.0,0.0,1.0,0.9295774647887324,0.0,0.0,0.0
0.0,0.5000000000000001,0.0,0.0,0.0,0.5184079601990049,0.005948534502654035,0.0,0.6666666666666665,0.24468085106382975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,1.0,0.9999999999999998,0.7308457711442786,0.6989499192245557,0.0,0.0,0.6914893617021276,0.9999999999999998,0.0,0.0,1.0,0.9154929577464788,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,0.0,0.0,0.7059701492537314,0.632564043387953,0.0,0.9999999999999998,0.8829787234042552,0.0,0.0,0.0,0.0,0.8450704225352113,0.0,0.0,0.0
0.4782608695652174,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.05820895522388064,0.00626586660512346,1.0,0.33333333333333326,0.1595744680851064,0.49999999999999994,0.0,0.0,1.0,0.04225352112676062,0.0,0.0,0.0
0.4782608695652174,0.0,0.0,1.0,0.0,0.35422885572139307,0.39015116547426726,1.0,0.0,0.7978723404255318,0.0,0.0,1.0,1.0,0.8873239436619718,0.0,0.0,0.0
0.4782608695652174,0.5000000000000001,1.0,1.0,0.9999999999999998,0.9686567164179105,0.7399319178398338,0.0,0.0,0.6914893617021276,0.9999999999999998,0.0,1.0,1.0,0.7464788732394365,1.0,0.0,0.0
0.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.014925373134328401,0.00010962381721668635,0.0,0.33333333333333326,0.24468085106382975,0.49999999999999994,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.057711442786069655,0.13986845141933996,1.0,0.0,0.5638297872340425,0.49999999999999994,0.0,1.0,1.0,0.7464788732394365,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.07014925373134334,0.05029425340410801,1.0,0.33333333333333326,0.18085106382978722,0.49999999999999994,0.0,0.0,0.0,0.23943661971830987,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,0.0,0.0,0.6572139303482587,0.024953842603277182,0.0,0.6666666666666665,0.26595744680851063,0.0,0.0,0.0,0.0,0.02816901408450706,0.0,0.0,0.0
1.0,0.0,1.0,1.0,0.9999999999999998,0.7114427860696517,0.7589545349642282,1.0,0.33333333333333326,0.7553191489361701,0.9999999999999998,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.4782608695652174,0.5000000000000001,1.0,0.0,0.0,0.7930348258706469,0.6748442187860605,0.0,0.6666666666666665,0.7553191489361701,0.0,0.0,1.0,1.0,0.8309859154929577,1.0,0.0,0.0
0.4782608695652174,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.017412935323383116,0.020488114470343877,1.0,0.9999999999999998,0.23404255319148937,0.49999999999999994,1.0,1.0,1.0,0.14084507042253525,0.0,0.0,0.0
0.4782608695652174,0.5000000000000001,1.0,1.0,0.0,0.8522388059701493,0.7420205400415417,1.0,0.33333333333333326,0.7659574468085106,0.9999999999999998,0.0,0.0,1.0,0.8450704225352113,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.024378109452736385,0.08581237018232174,0.0,0.33333333333333326,0.40425531914893614,0.49999999999999994,0.0,0.0,0.0,0.5352112676056338,0.0,0.0,0.0
0.4782608695652174,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.018905472636815968,0.08850103854142624,0.0,0.33333333333333326,0.5106382978723404,0.49999999999999994,0.0,0.0,0.0,0.5070422535211268,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.07711442786069655,0.2027694438033695,0.0,0.9999999999999998,0.7553191489361701,0.49999999999999994,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.5880597014925373,0.620522732517886,0.0,0.33333333333333326,0.7553191489361701,0.9999999999999998,0.0,0.0,1.0,0.9999999999999999,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.9999999999999998,0.47562189054726367,0.06412416339718441,0.0,0.0,0.3191489361702128,0.9999999999999998,0.0,0.0,0.0,0.09859154929577468,0.0,0.0,0.0
0.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.016417910447761197,0.044022617124394176,1.0,0.9999999999999998,0.4680851063829787,0.49999999999999994,0.0,0.0,1.0,0.295774647887324,0.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.4965174129353235,0.30435033464112626,0.0,0.33333333333333326,0.6382978723404255,0.9999999999999998,0.0,0.0,0.0,0.5211267605633803,0.0,0.0,0.0
0.4782608695652174,0.0,1.0,0.0,0.0,0.6228855721393034,0.16468382183244867,1.0,0.6666666666666665,0.2978723404255319,0.9999999999999998,0.0,0.0,0.0,0.22535211267605634,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.5696517412935324,0.5993364874221094,0.0,0.0,0.7340425531914893,0.9999999999999998,0.0,1.0,0.0,0.971830985915493,1.0,0.0,0.0
0.0,0.5000000000000001,1.0,0.0,0.0,0.6203980099502487,0.25688322178629125,0.0,0.6666666666666665,0.5319148936170213,0.0,0.0,1.0,0.0,0.38028169014084506,0.0,0.0,0.0
0.0,0.5000000000000001,0.0,1.0,0.0,0.646268656716418,0.12822524809600738,0.0,0.0,0.3936170212765957,0.0,0.0,1.0,0.0,0.1971830985915493,0.0,0.0,0.0
1.0,0.0,1.0,1.0,0.9999999999999998,0.6895522388059702,0.7436360489268405,1.0,0.0,0.7553191489361701,0.9999999999999998,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.4782608695652174,0.5000000000000001,1.0,1.0,0.0,0.9069651741293534,0.7193514885760444,0.0,0.0,0.7234042553191489,0.9999999999999998,0.0,1.0,1.0,0.7887323943661972,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.9999999999999998,0.27164179104477615,0.23578929148396033,0.0,0.6666666666666665,0.7234042553191489,0.0,0.0,0.0,1.0,0.6338028169014085,0.0,0.0,0.0
0.4782608695652174,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.024378109452736385,0.06557812139395336,0.0,0.33333333333333326,0.4361702127659574,0.49999999999999994,0.0,0.0,1.0,0.4084507042253521,0.0,0.0,0.0
0.0,0.5000000000000001,0.0,0.0,0.9999999999999998,0.5676616915422885,0.08096584352642514,0.0,0.6666666666666665,0.34042553191489355,0.0,0.0,0.0,1.0,0.12676056338028174,1.0,0.0,1.0
0.0,0.5000000000000001,1.0,1.0,0.9999999999999998,0.7477611940298509,0.34162243249480734,0.0,0.33333333333333326,0.5744680851063829,0.0,0.0,1.0,0.0,0.4366197183098592,0.0,0.0,0.0
0.0,0.5000000000000001,0.0,1.0,0.9999999999999998,0.5522388059701493,0.1082217862912532,0.0,0.33333333333333326,0.3723404255319149,0.0,0.0,1.0,0.0,0.16901408450704225,0.0,0.0,1.0
0.0,0.5000000000000001,0.0,1.0,0.0,0.6955223880597016,0.4563120240018463,0.0,0.33333333333333326,0.702127659574468,0.0,0.0,1.0,0.0,0.6056338028169014,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.3079601990049752,0.049515347334410376,0.0,0.9999999999999998,0.32978723404255317,0.9999999999999998,0.0,0.0,0.0,0.11267605633802819,1.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.013930348258706482,0.15190399261481652,0.0,0.9999999999999998,0.702127659574468,0.49999999999999994,0.0,0.0,1.0,0.9295774647887324,0.0,0.0,1.0
1.0,0.5000000000000001,1.0,1.0,0.0,0.864676616915423,0.8696284329563815,0.0,0.0,0.7446808510638296,0.0,1.0,1.0,1.0,0.9859154929577464,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.3059701492537314,0.003484883452573251,0.0,0.33333333333333326,0.24468085106382975,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.31393034825870647,0.09433994922686359,0.0,0.9999999999999998,0.4148936170212766,0.0,0.0,1.0,1.0,0.22535211267605634,0.0,0.0,0.0
0.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.0268656716417911,0.000248096007385179,0.0,0.0,0.24468085106382975,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5000000000000001,0.0,0.0,0.0,0.6074626865671642,0.2943918762981768,0.0,0.9999999999999998,0.5744680851063829,0.0,0.0,0.0,1.0,0.4366197183098592,1.0,0.0,0.0
0.4782608695652174,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.01243781094527363,0.08993768751442419,1.0,0.0,0.553191489361702,0.49999999999999994,0.0,0.0,1.0,0.5633802816901409,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.25771144278606967,0.002925225017309019,0.0,0.0,0.24468085106382975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,0.0,0.9999999999999998,0.8681592039800996,0.7464112624048003,1.0,0.6666666666666665,0.8936170212765957,0.0,0.0,1.0,1.0,0.8591549295774648,0.0,0.0,0.0
