Contract,InternetService,StreamingMovies,billing_convenience,OnlineSecurity,MonthlyCharges,TotalCharges,Dependents,PaymentMethod,renewed_status,TechSupport,near_contract_end,PaperlessBilling,Partner,tenure,SeniorCitizen,internet_streaming_interaction,Predicted_Leave_Status
0.47826087,1,0.5,1,0.5,0.067661692,0.133014078,0,0.333333333,0.627659574,0.5,0,0,0,0.661971831,0,0,0
0,0.5,1,0,1,0.9039801,0.649567274,0,0.666666667,0.787234043,0,0,1,1,0.718309859,1,0,0
0.47826087,1,0.5,0,0.5,0.013930348,0.079621509,1,1,0.489361702,0.5,1,0,1,0.478873239,0,0,0
1,0.5,1,1,0,0.925870647,0.871036234,0,0,0.70212766,1,0,1,1,0.929577465,0,0,0
0,0,0,0,1,0.115920398,0.001280868,0,1,0.244680851,0,0,0,0,0,0,0,0
0,0.5,0,0,0,0.62039801,0.499573044,0,1,0.79787234,1,0,1,0,0.732394366,0,0,0
0,1,0.5,0,0.5,0.025373134,0.071209324,1,1,0.595744681,0.5,0,0,1,0.464788732,0,0,0
0,0.5,0,0,0,0.713432836,0.191968613,0,1,0.436170213,1,0,0,0,0.253521127,0,0,0
1,0.5,1,1,1,0.973134328,0.797034387,0,0,0.627659574,1,0,1,1,0.830985915,1,0,1
1,1,0.5,1,0.5,0.012935323,0.02358066,0,0.333333333,0.106382979,0.5,0,0,0,0.14084507,0,0,0
1,0.5,1,1,1,0.965174129,0.777711747,1,0.333333333,0.627659574,1,0,0,1,0.830985915,0,0,0
1,1,0.5,1,0.5,0.065174129,0.214112624,0,0.333333333,0.755319149,0.5,0,0,1,1,0,0,0
0.47826087,1,0.5,0,0.5,0.01641791,0.089124163,0,1,0.531914894,0.5,0,0,0,0.535211268,0,0,0
0.47826087,0.5,0,1,1,0.626865672,0.533192938,0,0.333333333,0.744680851,0,1,1,1,0.816901408,0,0,0
0,0.5,0,0,0,0.514427861,0.014435726,1,1,0.255319149,0,0,0,1,0.014084507,0,0,0
1,0.5,0,1,0,0.678109453,0.710039234,0,0.333333333,0.744680851,1,1,1,0,0.985915493,0,0,0
0,0,0,0,1,0.478109453,0.177780983,0,1,0.489361702,0,0,0,1,0.323943662,0,0,0
0,0.5,1,1,0,0.760199005,0.699307639,0,0.333333333,0.946808511,0,0,1,1,0.929577465,1,0,0
0.47826087,0,1,0,0,0.535820896,0.304592661,0,1,0.510638298,1,0,0,1,0.507042254,0,0,0
0,0,0,0,0,0.163681592,0.042089776,0,1,0.35106383,0,0,0,0,0.14084507,0,0,0
0,0.5,1,1,0,0.773134328,0.199249942,0,0.333333333,0.425531915,0,0,1,1,0.23943662,0,0,0
0.47826087,0,0,1,0,0.264179104,0.255256174,1,0,0.64893617,0,0,1,1,0.690140845,0,0,0
0.47826087,0.5,1,0,1,0.906965174,0.838079852,1,0.666666667,0.829787234,1,0,1,1,0.929577465,0,0,0
0,0,1,0,1,0.525373134,0.209889222,0,1,0.5,1,0,1,1,0.338028169,0,0,0
0,1,0.5,1,0.5,0.014427861,0.018682206,0,0.333333333,0.329787234,0.5,0,0,0,0.112676056,0,0,0
0.47826087,0,0,0,1,0.218905473,0.045309255,1,1,0.223404255,1,0,0,0,0.126760563,0,0,0
1,1,0.5,1,0.5,0.015920398,0.151113547,0,0.333333333,0.734042553,0.5,0,0,1,0.971830986,0,0,0
0,0,1,1,1,0.497512438,0.064406877,0,0,0.329787234,1,0,1,0,0.112676056,0,0,0
0,1,0.5,1,0.5,0.018905473,0.005729287,0,0.333333333,0.276595745,0.5,0,1,0,0.042253521,0,0,0
0,0,0,0,1,0.325373134,0.012029772,0,1,0.255319149,0,0,0,0,0.014084507,0,0,0
0,0,0,1,0,0.068656716,0.051875144,0,0,0.436170213,0,0,1,0,0.253521127,0,0,0
0,1,0.5,1,0.5,0.019900498,0.017989845,1,0,0.308510638,0.5,0,1,1,0.084507042,0,0,0
0,0,0,0,0,0.256218905,0.002907916,0,0.666666667,0.244680851,0,0,0,0,0,1,0,0
0.47826087,1,0.5,0,0.5,0.019900498,0.017718671,1,1,0.212765957,0.5,0,0,1,0.112676056,0,0,0
0,0,0,1,1,0.373631841,0.032494807,0,0.333333333,0.287234043,0,0,0,0,0.056338028,0,0,0
0.47826087,0.5,1,1,0,0.702985075,0.57110547,1,0,0.712765957,0,0,0,1,0.774647887,0,0,0
0,0,0,0,1,0.392039801,0.112381722,1,1,0.425531915,0,0,0,0,0.23943662,0,0,0
1,0,0,0,1,0.605970149,0.63670667,0,1,0.734042553,1,0,0,1,0.971830986,0,0,0
1,0.5,1,1,0,0.893532338,0.898661435,0,0.333333333,0.755319149,1,0,1,0,1,0,0,0
0,0.5,1,0,0,0.761691542,0.178294484,0,0.666666667,0.414893617,0,0,1,1,0.225352113,1,0,1
0,0,1,0,0,0.275124378,0.151580891,0,0.666666667,0.542553191,0,0,1,1,0.394366197,0,0,1
1,0.5,1,0,0,0.839303483,0.724434572,0,0.666666667,0.659574468,0,0,0,1,0.873239437,0,0,0
0.47826087,0,1,1,0,0.428855721,0.418497577,0,0,0.744680851,0,1,1,0,0.816901408,0,0,0
0,0,0,0,0,0.391044776,0.016460882,0,0.666666667,0.265957447,0,0,0,0,0.028169014,0,0,0
0,0,0,0,0,0.109452736,0.024019155,0,1,0.319148936,0,0,1,0,0.098591549,0,0,0
1,1,0.5,1,0.5,0.013432836,0.16418763,0,0.333333333,0.712765957,0.5,0,0,0,0.943661972,0,0,0
1,0.5,1,1,1,0.930348259,0.864585737,1,0.333333333,0.712765957,1,0,0,1,0.943661972,0,0,0
0.47826087,0.5,1,0,0,0.878109453,0.646555504,0,0.666666667,0.670212766,0,0,1,1,0.718309859,1,0,0
1,0.5,1,1,1,0.890049751,0.911723979,1,0.333333333,0.755319149,1,0,1,1,1,0,0,0
0.47826087,1,0.5,0,0.5,0.010447761,0.066282022,0,1,0.457446809,0.5,0,0,1,0.436619718,0,0,0
1,1,0.5,1,0.5,0.017910448,0.162110547,0,0,0.755319149,0.5,0,0,1,1,0,0,0
0,0.5,0,1,0,0.514427861,0.005902377,1,0.333333333,0.244680851,0,0,1,1,0,0,0,0
0.47826087,0,1,1,1,0.452238806,0.316703208,1,0.333333333,0.563829787,1,0,0,1,0.577464789,0,0,0
0,0,0,1,1,0.324875622,0.263068313,0,0,0.712765957,0,0,1,0,0.61971831,0,0,1
0.47826087,0,1,1,1,0.419402985,0.302532887,1,0.333333333,0.574468085,1,0,1,1,0.591549296,0,0,0
0.47826087,0,1,0,1,0.606965174,0.333833372,0,1,0.510638298,0,0,0,1,0.507042254,0,0,0
1,0.5,1,1,1,0.913930348,0.77162474,0,0.333333333,0.659574468,1,0,1,1,0.873239437,0,0,0
0,0.5,1,0,0,0.720895522,0.025253866,0,1,0.265957447,0,0,0,0,0.028169014,0,0,0
1,1,0.5,1,0.5,0.070149254,0.190808908,1,0.333333333,0.691489362,0.5,0,1,1,0.915492958,0,0,0
0,0.5,1,0,0,0.666169154,0.078115624,0,0.666666667,0.319148936,0,0,0,0,0.098591549,1,0,0
1,1,0.5,0,0.5,0.060696517,0.188760674,1,1,0.744680851,0.5,1,0,0,0.985915493,0,0,0
1,1,0.5,1,0.5,0.068159204,0.212214401,1,0,0.755319149,0.5,0,0,1,1,0,0,0
0,0,0,1,1,0.36119403,0.093041772,0,0,0.404255319,0,0,1,1,0.211267606,1,0,0
1,0.5,0,0,1,0.77960199,0.739147242,0,1,0.691489362,1,0,0,1,0.915492958,0,0,0
0.47826087,0,0,1,1,0.625870647,0.473967228,0,0.333333333,0.659574468,1,0,1,0,0.704225352,0,0,0
0,0,1,0,1,0.201492537,0.036002769,1,0.666666667,0.319148936,0,0,1,0,0.098591549,0,0,0
0,0.5,1,0,0,0.74278607,0.152163628,0,0.666666667,0.382978723,0,0,1,0,0.183098592,0,0,0
1,0,1,0,1,0.66119403,0.689158781,0,1,0.734042553,0,0,0,0,0.971830986,0,0,0
1,0,0,0,1,0.475124378,0.562277868,1,0.666666667,0.734042553,1,0,0,0,0.971830986,0,0,0
1,1,0.5,0,0.5,0.024875622,0.054033003,0,1,0.244680851,0.5,0,0,0,0.323943662,0,0,0
1,0,1,1,0,0.429850746,0.474544196,0,0.333333333,0.723404255,0,0,1,1,0.957746479,0,0,0
0,0,0,0,1,0.360696517,0.263368336,1,1,0.680851064,0,0,0,1,0.577464789,0,0,0
0,0.5,1,0,0,0.810945274,0.463558735,0,0.666666667,0.64893617,0,0,1,0,0.535211268,1,0,0
1,0.5,1,1,0,0.910447761,0.563333718,1,0,0.468085106,1,0,1,1,0.61971831,0,0,0
1,0,0,1,1,0.622885572,0.658741057,1,0,0.755319149,1,0,1,1,1,0,0,0
1,1,0.5,0,0.5,0.02039801,0.083573736,0,1,0.393617021,0.5,0,0,0,0.521126761,0,0,0
1,0,0,1,1,0.493034826,0.552255943,0,0,0.755319149,1,0,1,1,1,0,0,0
1,1,0.5,1,0.5,0.015422886,0.161072006,1,0.333333333,0.755319149,0.5,0,1,1,1,0,0,0
1,1,0.5,1,0.5,0.074129353,0.164418417,0,0,0.574468085,0.5,0,0,1,0.76056338,0,0,0
0.47826087,0,1,0,0,0.377114428,0.332350565,1,0.666666667,0.659574468,1,0,1,1,0.704225352,0,0,0
1,0,1,1,1,0.681094527,0.610512347,0,0,0.659574468,1,0,1,0,0.873239437,0,0,0
0,1,0.5,0,0.5,0.021393035,0.00018463,0,1,0.244680851,0.5,0,0,0,0,0,0,0
1,1,0.5,0,0.5,0.013930348,0.049936534,1,1,0.234042553,0.5,1,1,1,0.309859155,0,0,0
0,0,0,0,0,0.35920398,0.011337411,0,1,0.255319149,1,0,1,0,0.014084507,0,0,0
0,0.5,1,1,1,0.894029851,0.671647819,0,0.333333333,0.787234043,0,0,0,0,0.718309859,1,0,0
0.47826087,0,0,0,1,0.360199005,0.216328179,0,1,0.5,0,0,0,0,0.492957746,0,0,1
0,0,0,0,0,0.269651741,0.003063697,0,1,0.244680851,0,0,0,0,0,0,0,0
0.47826087,0,0,0,1,0.405472637,0.188743365,0,1,0.414893617,0,0,0,0,0.38028169,0,0,0
0.47826087,0,0,0,1,0.509452736,0.052879068,1,0.666666667,0.191489362,0,0,0,1,0.084507042,0,0,0
1,0,1,1,1,0.464676617,0.522409416,0,0.333333333,0.755319149,1,0,1,1,1,1,0,0
0,1,0.5,0,0.5,0.005970149,0.01666282,0,1,0.340425532,0.5,0,0,0,0.126760563,0,0,0
0.47826087,1,0.5,1,0.5,0.015422886,0.095903531,0,0,0.563829787,0.5,0,0,0,0.577464789,0,0,1
0,0,0,1,0,0.067661692,0.019749596,0,0,0.308510638,0,0,0,0,0.084507042,0,0,0
1,0.5,1,1,1,0.955721393,0.927734826,1,0.333333333,0.755319149,1,0,1,1,1,0,0,0
1,0.5,1,1,1,0.904975124,0.811325871,0,0.333333333,0.659574468,1,0,0,0,0.873239437,0,0,1
1,0,0,1,1,0.266666667,0.293249481,0,0,0.585106383,1,0,0,0,0.774647887,0,0,0
0,0,0,0,0,0.325870647,0.030925456,1,1,0.287234043,1,0,1,0,0.056338028,0,0,0
1,0.5,1,1,0,0.917412935,0.918959151,0,0,0.755319149,1,0,1,1,1,0,0,0
0,0.5,0,0,0,0.660696517,0.653681052,1,0.666666667,0.957446809,0,0,1,1,0.943661972,1,0,1
0.47826087,0,0,0,1,0.415920398,0.458717978,1,1,0.829787234,1,0,0,1,0.929577465,0,0,0
0,0,0,1,0,0.262686567,0.04042811,1,0,0.319148936,0,0,0,1,0.098591549,0,0,0
0,0.5,1,1,0,0.746268657,0.532298638,1,0,0.787234043,1,0,1,1,0.718309859,0,0,0
0,1,0.5,0,0.5,0.019900498,0.044213016,1,1,0.425531915,0.5,0,1,1,0.23943662,0,0,0
1,1,0.5,0,0.5,0.071641791,0.174849988,1,1,0.617021277,0.5,0,0,1,0.816901408,0,0,0
1,1,0.5,0,0.5,0.023383085,0.123955689,0,1,0.627659574,0.5,0,0,0,0.830985915,0,0,0
0,0.5,1,0,0,0.754726368,0.078756058,0,0.666666667,0.308510638,0,0,1,0,0.084507042,0,0,0
0.47826087,0,0,0,1,0.164676617,0.226344334,1,1,0.744680851,0,1,0,1,0.816901408,0,0,0
1,0,1,1,1,0.422885572,0.331710132,0,0,0.478723404,1,0,1,0,0.633802817,0,0,0
0,0,0,0,0,0.329353234,0.028098315,0,0.666666667,0.287234043,0,0,1,0,0.056338028,0,0,0
1,0,1,1,1,0.455721393,0.446347796,0,0.333333333,0.617021277,1,0,1,1,0.816901408,1,0,0
1,0,1,1,0,0.662189055,0.68067736,0,0,0.734042553,1,0,1,1,0.971830986,0,0,0
0,0,0,0,0,0.317412935,0.244668821,0,1,0.70212766,0,0,1,0,0.605633803,0,0,0
1,0.5,0,1,1,0.759701493,0.684271867,0,0.333333333,0.670212766,0,0,1,1,0.887323944,0,0,0
1,0,1,0,1,0.412935323,0.416057004,1,1,0.606382979,1,0,0,1,0.802816901,0,0,0
0.47826087,0.5,1,0,0,0.815920398,0.546393953,0,0.666666667,0.606382979,1,0,0,1,0.633802817,1,0,0
0,0.5,1,0,0,0.802487562,0.66488576,0,0.666666667,0.85106383,0,0,1,1,0.802816901,1,0,0
1,0.5,1,1,0,0.790547264,0.790549273,0,0.333333333,0.755319149,0,0,1,1,1,0,0,0
0,0,0,1,1,0.417910448,0.074330718,0,0,0.35106383,0,0,0,0,0.14084507,1,0,0
0,0,1,0,0,0.378109453,0.201609739,0,0.666666667,0.595744681,0,0,1,0,0.464788732,1,0,0
1,0,1,1,1,0.278109453,0.278461805,0,0,0.563829787,0,0,0,0,0.746478873,0,0,0
1,1,0.5,0,0.5,0.066169154,0.212370182,1,1,0.755319149,0.5,0,0,1,1,0,0,0
1,0,1,1,0,0.448756219,0.391218555,1,0.333333333,0.563829787,0,0,0,1,0.746478873,0,0,0
0,0,0,1,1,0.316915423,0.079702285,0,0,0.382978723,0,0,0,0,0.183098592,0,0,0
0,0,0,0,1,0.317412935,0.003617586,0,0.666666667,0.244680851,0,0,0,0,0,0,0,0
0.47826087,0,0,1,1,0.461691542,0.420811216,0,0,0.712765957,1,0,1,0,0.774647887,0,0,0
1,0,1,1,1,0.610447761,0.634318024,0,0,0.712765957,1,0,1,1,0.943661972,0,0,0
0.47826087,1,0.5,0,0.5,0.012437811,0.029217632,1,1,0.265957447,0.5,0,1,1,0.183098592,0,0,0
1,0.5,1,0,1,0.808955224,0.767274406,1,0.666666667,0.712765957,1,0,1,1,0.943661972,0,0,0
0,0.5,0,0,0,0.554726368,0.465451189,0,0.666666667,0.819148936,0,0,1,1,0.76056338,1,0,1
0,0,0,0,1,0.205472637,0.074498038,0,0.666666667,0.404255319,0,0,1,0,0.211267606,0,0,0
0,0.5,1,0,0,0.609950249,0.080746596,0,0.666666667,0.329787234,0,0,1,0,0.112676056,1,0,0
0,0,1,1,1,0.279104478,0.291720517,0,0,0.79787234,0,0,1,0,0.732394366,0,0,0
1,0.5,0,1,1,0.806965174,0.799180706,0,0.333333333,0.734042553,0,0,1,1,0.971830986,0,0,0
0,0.5,1,0,0,0.771641791,0.15318486,1,0.666666667,0.382978723,0,0,1,1,0.183098592,1,0,0
0,0.5,0,1,1,0.5960199,0.086123933,0,0.333333333,0.340425532,0,0,1,1,0.126760563,0,0,0
1,1,0.5,0,0.5,0.078109453,0.077746365,1,1,0.29787234,0.5,0,0,1,0.394366197,0,0,0
0.47826087,0,1,1,0,0.219900498,0.134808447,0,0.333333333,0.436170213,1,0,1,0,0.408450704,0,0,1
1,0,0,1,1,0.606467662,0.621174706,0,0.333333333,0.755319149,1,0,0,1,1,0,0,0
0,1,0.5,0,0.5,0.026368159,0.026332795,0,1,0.340425532,0.5,0,1,0,0.126760563,0,0,0
0,0,0,0,1,0.314925373,0.003588738,1,1,0.244680851,0,0,0,0,0,0,0,0
0,0,1,1,0,0.5039801,0.155960074,0,0.333333333,0.446808511,1,0,1,0,0.267605634,0,0,0
0,1,0.5,0,0.5,0.019900498,0.000167321,0,1,0.244680851,0.5,0,1,0,0,0,0,0
0,0.5,0,1,0,0.574626866,0.253456035,0,0.333333333,0.542553191,0,0,1,0,0.394366197,0,0,0
0,0.5,0,0,0,0.554726368,0.006369721,0,0.666666667,0.244680851,1,0,0,0,0,0,0,0
0,0.5,0,0,1,0.637313433,0.022570967,0,1,0.265957447,1,0,1,0,0.028169014,0,0,0
0,0.5,0,1,1,0.707960199,0.213749135,0,0,0.446808511,0,0,1,0,0.267605634,0,0,0
0,0.5,1,1,0,0.804975124,0.709946919,1,0.333333333,0.914893617,1,0,1,0,0.887323944,0,0,0
0,0,0,1,1,0.111442786,0.016460882,0,0,0.29787234,0,0,0,0,0.070422535,0,0,0
1,1,0.5,0,0.5,0.015422886,0.114747288,0,0.666666667,0.521276596,0.5,0,0,1,0.690140845,0,0,0
0,0,1,1,1,0.406965174,0.036683591,0,0,0.29787234,0,0,1,0,0.070422535,0,0,0
0,0,0,0,0,0.263681592,0.036331641,1,0.666666667,0.308510638,0,0,0,1,0.084507042,0,0,0
1,0.5,1,1,0,0.721890547,0.749249942,1,0.333333333,0.755319149,0,0,1,1,1,0,0,0
0,0,0,1,0,0.311442786,0.043232172,0,0,0.319148936,0,0,1,1,0.098591549,0,0,0
1,0.5,1,1,1,0.880099502,0.806681283,1,0.333333333,0.70212766,1,0,0,1,0.929577465,0,0,0
1,0.5,1,1,1,0.758208955,0.796549735,0,0.333333333,0.755319149,0,0,1,1,1,0,0,0
0.47826087,1,0.5,1,0.5,0.011940299,0.067095546,1,0,0.468085106,0.5,0,1,1,0.450704225,0,0,0
1,0,1,0,1,0.494527363,0.536043157,0,1,0.734042553,1,0,0,1,0.971830986,0,0,1
0.47826087,0,0,1,0,0.467661692,0.164204939,0,0,0.35106383,0,0,0,0,0.295774648,0,0,0
0,0.5,1,1,1,0.807960199,0.646768982,0,0,0.861702128,0,0,1,0,0.816901408,0,0,0
0.47826087,1,0.5,1,0.5,0.020895522,0.078127164,0,0.333333333,0.5,0.5,0,1,0,0.492957746,0,0,0
1,1,0.5,0,0.5,0.016915423,0.116541657,1,1,0.531914894,0.5,0,0,1,0.704225352,0,0,0
0.47826087,0,0,1,1,0.588557214,0.477400185,0,0,0.680851064,1,0,0,1,0.732394366,0,0,0
0.47826087,1,0.5,1,0.5,0.014427861,0.043480268,1,0,0.329787234,0.5,0,0,1,0.267605634,0,0,1
1,0.5,1,1,1,0.810447761,0.728317563,0,0.333333333,0.659574468,0,0,0,1,0.873239437,0,0,0
0,0.5,0,1,0,0.562686567,0.340745442,0,0.333333333,0.659574468,0,0,0,0,0.549295775,0,0,0
0.47826087,1,0.5,0,0.5,0.008955224,0.07145165,0,1,0.489361702,0.5,1,1,0,0.478873239,0,0,0
0.47826087,0.5,1,1,0,0.6039801,0.232569813,1,0,0.393617021,0,0,0,1,0.352112676,0,0,0
0.47826087,0,0,1,1,0.443781095,0.392418648,1,0.333333333,0.680851064,1,0,0,0,0.732394366,0,0,0
0,0.5,0,1,0,0.530348259,0.277930995,0,0.333333333,0.595744681,0,0,0,1,0.464788732,1,0,0
0,0.5,1,0,0,0.76318408,0.200951996,0,0.666666667,0.436170213,0,0,1,1,0.253521127,1,0,0
0,0.5,0,1,1,0.675124378,0.407667898,0,0.333333333,0.691489362,0,0,1,1,0.591549296,0,0,0
0,1,0.5,0,0.5,0.012935323,0.012012462,1,1,0.29787234,0.5,0,0,1,0.070422535,0,0,0
1,1,0.5,0,0.5,0.065174129,0.162174013,1,1,0.585106383,0.5,0,1,0,0.774647887,0,0,0
0,0.5,0,0,0,0.654726368,0.333619894,1,1,0.595744681,0,0,1,1,0.464788732,0,0,0
0,0,0,0,0,0.179104478,0.040987768,0,0.666666667,0.340425532,1,0,0,0,0.126760563,0,0,0
0,0.5,1,0,0,0.799502488,0.64184745,0,0.666666667,0.829787234,0,0,0,0,0.774647887,0,0,0
0,0.5,1,1,0,0.849751244,0.652879068,0,0.333333333,0.819148936,0,0,1,1,0.76056338,0,0,0
1,0,1,1,1,0.74278607,0.38777406,1,0.333333333,0.372340426,1,0,1,1,0.492957746,0,0,0
0.47826087,1,0.5,1,0.5,0.01641791,0.106640895,0,0,0.617021277,0.5,1,0,1,0.647887324,0,0,0
0,1,0.5,1,0.5,0.01840796,0.02464805,1,0.333333333,0.361702128,0.5,0,1,1,0.154929577,0,0,0
0,0.5,0,0,0,0.619402985,0.23882414,0,0.666666667,0.489361702,0,0,1,0,0.323943662,1,0,0
0,0,0,0,0,0.214925373,0.163374106,0,0.666666667,0.606382979,0,0,1,0,0.478873239,1,0,0
0.47826087,0,0,1,1,0.42039801,0.444403416,0,0.333333333,0.829787234,1,0,0,0,0.929577465,0,0,0
0,0.5,1,0,1,0.851741294,0.253427187,0,1,0.457446809,0,0,0,0,0.281690141,0,0,0
0,0,1,1,1,0.493034826,0.095020771,0,0,0.372340426,1,0,0,0,0.169014085,0,0,0
1,1,0.5,1,0.5,0.065671642,0.21719363,0,0,0.744680851,0.5,1,0,1,0.985915493,1,0,1
0,1,0.5,1,0.5,0.010945274,0.067251327,0,0.333333333,0.542553191,0.5,0,0,0,0.394366197,0,0,0
0,0.5,1,0,0,0.7039801,0.067695592,0,0.666666667,0.308510638,0,0,1,1,0.084507042,1,0,0
0,0,1,0,0,0.365671642,0.354863836,0,0.666666667,0.840425532,0,0,1,0,0.788732394,1,0,1
1,0,1,1,1,0.576119403,0.56666859,0,0,0.680851064,1,0,0,1,0.901408451,0,0,1
0.47826087,1,0.5,0,0.5,0.02039801,0.0664955,0,1,0.404255319,0.5,0,0,0,0.366197183,0,0,0
1,0.5,1,1,1,0.986069652,0.971318948,0,0.333333333,0.755319149,1,0,1,0,1,1,0,0
0,1,0.5,0,0.5,0.014925373,0.000109624,0,1,0.244680851,0.5,0,1,0,0,0,0,0
0,0,0,1,0,0.268159204,0.0546042,0,0.333333333,0.35106383,0,0,0,0,0.14084507,0,0,0
1,1,0.5,0,0.5,0.069154229,0.111833603,1,1,0.404255319,0.5,0,0,1,0.535211268,0,0,0
0,0.5,0,0,1,0.711442786,0.632137087,0,0.666666667,0.861702128,0,0,1,0,0.816901408,1,0,0
0.47826087,0,1,1,1,0.564676617,0.218041772,0,0,0.393617021,1,0,0,0,0.352112676,0,0,0
0,0,0,0,0,0.315422886,0.010189245,0,1,0.255319149,0,0,0,0,0.014084507,1,0,0
1,0,1,1,1,0.472139303,0.525796215,1,0,0.755319149,1,0,0,1,1,0,0,0
0.47826087,0,0,1,1,0.485572139,0.495124625,0,0.333333333,0.808510638,0,0,0,1,0.901408451,0,0,0
1,0.5,1,1,0,0.921890547,0.91206439,1,0.333333333,0.755319149,1,0,0,1,1,0,0,0
0,0.5,1,1,0,0.693532338,0.058106393,0,0,0.29787234,1,0,1,0,0.070422535,0,0,0
0.47826087,1,0.5,1,0.5,0.015422886,0.065647357,0,0.333333333,0.457446809,0.5,0,0,0,0.436619718,1,0,0
0.47826087,0,1,1,0,0.571641791,0.445118855,0,0,0.64893617,0,0,0,1,0.690140845,0,0,0
1,0,1,0,1,0.43681592,0.433885299,0,1,0.638297872,1,0,1,1,0.845070423,0,0,0
1,0.5,1,1,1,0.964179104,0.961302793,0,0,0.755319149,1,0,0,1,1,0,0,1
0,1,0.5,0,0.5,0.012437811,8.08E-05,0,1,0.244680851,0.5,0,0,0,0,0,0,0
0,0.5,1,0,0,0.67960199,0.120943919,0,0.666666667,0.361702128,0,0,1,0,0.154929577,0,0,0
0.47826087,1,0.5,0,0.5,0.021393035,0.13935495,1,1,0.765957447,0.5,0,0,1,0.845070423,0,0,0
0.47826087,1,0.5,1,0.5,0.015422886,0.037329795,1,0,0.308510638,0.5,0,0,1,0.23943662,0,0,0
0,0,0,0,0,0.272636816,0.111498961,1,1,0.457446809,0,0,0,0,0.281690141,0,0,0
1,0,1,0,1,0.37960199,0.453456035,1,1,0.712765957,1,0,1,1,0.943661972,0,0,0
0,0.5,0,1,0,0.547761194,0.093382183,0,0.333333333,0.361702128,0,0,1,0,0.154929577,1,0,0
0,0.5,1,0,0,0.826865672,0.709196861,0,0.666666667,0.893617021,0,0,1,1,0.85915493,0,0,1
0,0,0,0,0,0.152736318,0.001707824,1,1,0.244680851,1,0,0,0,0,0,0,0
0,1,0.5,0,0.5,0.024378109,0.000219248,0,0.666666667,0.244680851,0.5,0,0,0,0,0,0,1
1,0.5,1,0,0,0.853731343,0.75833141,1,0.666666667,0.64893617,1,0,1,0,0.85915493,0,0,0
1,1,0.5,1,0.5,0.019900498,0.08067736,1,0,0.372340426,0.5,0,0,1,0.492957746,0,0,0
0.47826087,0,0,1,1,0.551741294,0.561625894,1,0.333333333,0.85106383,1,0,0,1,0.957746479,0,0,0
0,0.5,1,0,0,0.900497512,0.79078006,0,0.666666667,0.904255319,1,0,1,1,0.873239437,0,0,0
0.47826087,1,0.5,1,0.5,0.018905473,0.044634203,0,0,0.361702128,0.5,1,0,0,0.309859155,0,0,0
0,1,0.5,1,0.5,0.014925373,0.021861297,0,0.333333333,0.340425532,0.5,0,0,0,0.126760563,0,0,0
1,1,0.5,1,0.5,0.076616915,0.205758135,0,0.333333333,0.744680851,0.5,1,1,1,0.985915493,0,0,0
0,0,1,0,1,0.515422886,0.351217401,0,0.666666667,0.712765957,1,0,1,0,0.61971831,1,0,0
1,1,0.5,0,0.5,0.057711443,0.201471267,1,1,0.734042553,0.5,0,0,1,0.971830986,0,0,0
0,0.5,1,0,0,0.661691542,0.207471729,1,0.666666667,0.468085106,0,0,1,0,0.295774648,0,0,0
1,1,0.5,0,0.5,0.047761194,0.142660974,1,1,0.542553191,0.5,0,0,1,0.718309859,0,0,0
1,0,1,1,1,0.414925373,0.450300023,0,0.333333333,0.680851064,1,0,0,0,0.901408451,0,0,0
1,1,0.5,1,0.5,0.012935323,0.166703208,1,0,0.755319149,0.5,0,0,1,1,0,0,0
0.47826087,1,0.5,1,0.5,0.013432836,0.019691899,0,0,0.223404255,0.5,0,0,1,0.126760563,0,0,0
0.47826087,1,0.5,0,0.5,0.017910448,0.009000692,1,1,0.191489362,0.5,0,0,0,0.084507042,0,0,0
0,0.5,1,0,0,0.669651741,0.044968844,0,0.666666667,0.287234043,0,0,1,0,0.056338028,1,0,0
1,0,1,1,1,0.600497512,0.210921994,1,0.333333333,0.244680851,0,0,0,1,0.323943662,0,0,0
1,0.5,1,1,1,0.980597015,0.973684514,1,0.333333333,0.755319149,1,0,1,1,1,0,0,0
0,0,0,0,1,0.251741294,0.114551119,0,1,0.457446809,1,0,1,0,0.281690141,0,0,0
0.47826087,0,1,1,0,0.423383085,0.489799215,0,0.333333333,0.85106383,1,0,1,1,0.957746479,0,0,0
0,0,0,1,0,0.364676617,0.291980152,1,0,0.70212766,1,0,1,1,0.605633803,0,0,0
0.47826087,0,0,0,0,0.467164179,0.455371567,1,0.666666667,0.765957447,0,0,1,1,0.845070423,1,0,0
1,0.5,1,0,0,0.895024876,0.902584814,0,0.666666667,0.755319149,1,0,1,1,1,0,0,0
1,0,1,1,1,0.733830846,0.763206785,0,0,0.755319149,1,0,0,0,1,0,0,0
0,0.5,0,0,0,0.565671642,0.114764597,0,0.666666667,0.382978723,0,0,1,1,0.183098592,1,0,0
0,1,0.5,1,0.5,0.067661692,0.015480037,0,0,0.308510638,0.5,0,1,0,0.084507042,0,0,1
0.47826087,0.5,0,0,0,0.566169154,0.433169859,0,0.666666667,0.627659574,0,0,0,0,0.661971831,0,0,0
0.47826087,1,0.5,0,0.5,0.012437811,0.116264713,1,1,0.70212766,0.5,0,0,1,0.76056338,0,0,0
0,1,0.5,1,0.5,0.010447761,5.77E-05,0,0.333333333,0.244680851,0.5,0,0,0,0,0,0,0
